铁矿石,普通的铁矿石，宇宙中最常见的资源之一。,iron ore,iron_ore
铜矿石,常见的导电矿物，用于制作电子设备。,copper ore,copper_ore
银矿石,银矿碎片,silver ore,silver_ore
金矿石,金矿碎片,gold ore,gold_ore
白金矿石,贵重的稀有金属，在星际贸易中价值极高。,platinum ore,platinum_ore
钛矿石,轻质高强度的金属矿石，用于高级装备和船体制造。,titanium ore,titanium_ore
铀矿石,可用于核反应堆的高能矿石，危险但有价值。,uranium ore,uranium_ore
铅矿石,基础资源,lead ore,lead_ore
钨矿石,基础资源,Tungsten ore,tungsten_ore
水冰,基础资源,water ice,water_ice
硅石,半导体基石。,silica,silica
碳结晶,可以分解出石墨,carbon crystal,carbon_crystal
石矿,只是一堆碎石，采矿的副产品,stone mine,stone_mine
硫石,酸性物质,sulphite,sulphite
粘土,基础资源,clay,clay
原油,从气态巨行星或油田提取。,crude,crude
氦-3晶体,核聚变反应堆的完美燃料，清洁且高效。,Helium-3 crystal,helium-3_crystal
稀土元素,制造高科技设备必需的稀有元素混合物。,rare earth elements,rare_earth_elements
生物质,一堆基础的有机物,biomass,biomass
纯铜锭,良好的导电体。,pure copper ingot,pure_copper_ingot
铸铁锭,粗糙但坚固的基础建材。,cast iron ingot,cast_iron_ingot
铜导线轴,电力系统必须。,copper wire spool,copper_wire_spool
金箔,用于精密电子的高级导体，不延展。,gold leaf,gold_leaf
晶圆,易碎，精密电子的基础。,wafer,wafer
电子元件,用于控制台、飞船电脑。,electronic components,electronic_components
钢板,最通用的建材。,steel plate,steel_plate
塑钢,兼具塑料的可塑性和钢的硬度，高级船舱和武器的材料。,plastic steel,plastic_steel
铅板,沉重且有毒的防辐射板材。,stereotype,stereotype
钛合金棒,银白色的轻量化高强度骨架材料。,Titanium alloy rod,titanium_alloy_rod
高强陶瓷,极其耐热，用于重返大气层或护盾底座。,High strength ceramics,high_strength_ceramics
碳纤维,重量极轻但抗拉强度极高。,carbon fiber,carbon_fiber
聚合物,原油加工而成。用于制作家具、衣服、轻型外壳。,polymer,polymer
精炼化学燃料,标准通用的化学推进剂，易燃。,Refined chemical fuels,refined_chemical_fuels
玻璃,经过除杂处理的透明面板。,Glass,glass
高能马达,引擎和昂贵机器的核心。,High energy motor,high_energy_motor
机械齿轮组,基础传动装置，需定期上油。,Mechanical gear set,mechanical_gear_set
重型液压杆,工业级液压杆，用于起落架或舱门。,Heavy duty hydraulic rod,heavy_duty_hydraulic_rod
液压伺服机,提供强大扭矩，用于机械臂关节。,Hydraulic servo machine,hydraulic_servo_machine
重型蓄电池,笨重但容量巨大的铅酸电池组。,Heavy duty battery,heavy_duty_battery
深冷散热核,防止能量武器过热的关键组件。,Cryogenic cooling core,cryogenic_cooling_core
光学透镜组,激光武器和扫描仪的核心组件。,Optical lens group,optical_lens_group
真空三极管,笨重但抗辐射能力极强的电子元件。,Vacuum triode,vacuum_triode
AI 核心,只能从古代遗迹中挖掘。是建造最高级自动化船舱的必须品,AI core,ai_core
超导磁环,产生强力约束场的电磁体，需低温。,superconducting magnetic ring,superconducting_magnetic_ring
飞控单元,飞船导航系统的核心黑盒。,flight control unit,flight_control_unit
红外传感器,能够捕捉热信号的电子眼。,Infrared sensor,infrared_sensor
逻辑电路板,负责运算和信号处理的核心主板。,logic board,logic_board
头巾,纯装饰，极低防御。,scarf,scarf
防尘面罩,仅覆盖口鼻，防沙尘/微量毒气。,dust mask,dust_mask
焊接面罩,视野极差，防闪光，但无法完全气密。用管道胶带封住了裂缝，祈祷别在真空里待太久。,welding mask,welding_mask
矿工头灯帽,在黑暗的废船探索中至关重要。,miner head lamp cap,miner_head_lamp_cap
工业护目镜,增加命中/工作效率，无防御。,Industrial goggles,industrial_goggles
通讯软帽,软质，带有耳机和麦克风。船员标配。,communication soft hat,communication_soft_hat
气密盔,全封闭，提供中等的辐射抗性和氧气循环效率。,Airtight helmet,airtight_helmet
重型面甲,增加了HUD锁定系统。极重，视野狭窄，防御力极高。,Heavy visor,heavy_visor
战术目镜,覆盖眼部，提供HUD数据,tactical eyepiece,tactical_eyepiece
重型动力盔,极高防御，需要电力驱动HUD。,Heavy power helmet,heavy_power_helmet
工程盔,带有侧灯和复杂的各种镜头，为了在黑暗太空修船设计。,engineering helmet,engineering_helmet
感知阵列,头部不像人类头盔，而是插满了天线和复眼镜头，极高的侦察属性。,sensing array,sensing_array
古代守卫头颅,从某种古代机器人身上硬拆下来的头，直接套在人类头上作为头盔，拥有无法解析的夜视和热感应功能。,ancient guard head,ancient_guard_head
飞行夹克,皮革制，帅气，加士气，防御低。,flight jacket,flight_jacket
连体工装,这种衣服全身都是兜，增加携带量和工作效率。,One piece work clothes,one_piece_work_clothes
磁力背心,带有磁吸点，可以吸附工具或武器，减少切换装备时间。,magnetic vest,magnetic_vest
防弹背心,仅覆盖躯干核心，防实弹，四肢暴露。,bulletproof vest,bulletproof_vest
